Id,SalePrice
2735,127245.133450528
2736,140062.79825813428
2737,113652.63729028436
2738,136507.2347264362
2739,148432.617670482
2740,134090.45154435607
2741,128710.39177098408
2742,161482.2824930119
2743,143045.85711237302
2744,160305.764230313
2745,153814.7978108671
2746,125529.25153133771
2747,159808.54694944073
2748,134283.64653907868
2749,130260.06309536217
2750,127349.19975692546
2751,127931.41415377618
2752,202524.90176339902
2753,153243.15855748093
2754,206724.2632094043
2755,137315.6252779494
2756,104362.49151422597
2757,78425.81603118702
2758,91890.48769900145
2759,165813.76919057683
2760,109352.45051499829
2761,134175.73750224843
2762,136465.6655500288
2763,199415.2932618755
2764,163113.87475903152
2765,288699.0303214964
2766,125224.45285354718
2767,80906.02845472847
2768,115210.2474624906
2769,116530.1892029906
2770,152915.8503369322
2771,114336.61970195064
2772,98543.87453163092
2773,139801.2088266612
2774,123883.33017496139
2775,103391.75613147096
2776,140412.0360504352
2777,140012.56783308592
2778,119096.14309785764
2779,101569.1927732277
2780,98055.97798528877
2781,98322.50157559899
2782,93742.50119530753
2783,88915.02728269908
2784,107386.78382572545
2785,133232.43893326985
2786,70897.89611441207
2787,112182.72174319063
2788,72406.49326705076
2789,159651.8963460936
2790,99811.40250640541
2791,107362.58382001508
2792,65821.70846243085
2793,146113.55745259777
2794,87292.79362129679
2795,114509.89564130215
2796,98147.891285968
2797,174631.89718404517
2798,101250.57620869228
2799,107549.23565901292
2800,77859.49839576174
2801,106457.81972415911
2802,125323.03841984531
2803,154849.61259498328
2804,132172.6260081689
2805,99596.23947172283
2806,91188.66161803785
2807,164581.08024894635
2808,141227.5947608132
2809,123310.97854492969
2810,125026.69745701316
2811,155552.60939161302
2812,158162.978595343
2813,158279.48818541865
2814,153189.00186795267
2815,97411.55834997444
2816,213038.9981272939
2817,147351.21242928325
2818,132823.16964828433
2819,169561.02898269705
2820,129090.96880645
2821,104649.2913152246
2822,185379.39001850825
2823,283648.01647536416
2824,161996.50663270714
2825,145907.54086462443
2826,128844.72923333457
2827,123961.8229113351
2828,228956.52626579738
2829,241937.8219374363
2830,207246.07555319008
2831,180239.77604091412
2832,221266.2911592692
2833,276533.1492943153
2834,205588.87958702407
2835,224084.01582921934
2836,189488.53170941045
2837,162844.3354273283
2838,144855.90285661415
2839,182532.36537041247
2840,190824.7532736312
2841,197171.1108691071
2842,223655.4302195862
2843,144407.07298527402
2844,169044.68527478963
2845,127598.69102387664
2846,200188.9445546668
2847,198443.87636698055
2848,216873.9029841986
2849,200248.0107349973
2850,280533.86875118746
2851,222487.80061107135
2852,238953.07765459933
2853,229382.6017633491
2854,136540.847648823
2855,203589.229548257
2856,189665.78671360336
2857,188002.84953115974
2858,196899.5237432978
2859,119378.84827576925
2860,119442.71055827523
2861,117611.17828577112
2862,199627.6460910358
2863,125975.53359875751
2864,234267.9755992896
2865,127786.83393875162
2866,156690.69791433966
2867,95451.78946071166
2868,104457.34017085894
2869,99800.00088699415
2870,129488.17575477964
2871,81224.35640523629
2872,59534.30042511953
2873,100100.91248499282
2874,118064.75012640051
2875,111958.98209238735
2876,180060.35804529354
2877,135372.88250772087
2878,161330.80329689634
2879,119976.49263300208
2880,96701.69046451816
2881,138488.40354236786
2882,144653.3084053405
2883,178170.01209452568
2884,196453.79406049865
2885,165664.79047056712
2886,200551.54725028772
2887,99897.8840517042
2888,132691.1380196409
2889,65799.06252488734
2890,82444.80673377766
2891,127375.82433302166
2892,66184.75128498572
2893,99699.8030490276
2894,68515.4616718638
2895,270689.441259682
2896,251966.89466956406
2897,194830.17577042454
2898,157270.2457527802
2899,215536.51547071422
2900,146111.07728019785
2901,192711.90299756028
2902,183211.48430634913
2903,299172.2381005429
2904,333841.2494344922
2905,79196.51175980897
2906,211453.2260523938
2907,113873.04281124381
2908,131083.52834335287
2909,149506.913618887
2910,81221.02621691463
2911,85164.28600302438
2912,137562.3182912965
2913,87352.54884379977
2914,80676.519282102
2915,89511.42539302373
2916,87950.95683755707
2917,161333.04122228656
2918,110589.02265981011
2919,229672.04440711674
